// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TS1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

IQR = 0.152 ns, LowerFence = 101.960 ns, UpperFence = 102.567 ns
ConfidenceInterval = [102.047 ns; 102.432 ns] (CI 99.9%), Margin = 0.192 ns (0.19% of Mean)
Skewness = -0.88, Kurtosis = 3.9, MValue = 2
-------------------- Histogram --------------------
[101.669 ns ; 102.607 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |     Mean |    Error |   StdDev |
|----------------- |---------:|---------:|---------:|
| ExpressMapperMap | 531.4 ns |  3.22 ns |  2.85 ns |
|   AgileMapperMap | 596.2 ns |  5.95 ns |  5.57 ns |
|    TinyMapperMap |       NA |       NA |       NA |
|    AutoMapperMap | 967.7 ns | 17.13 ns | 16.02 ns |
|       MapsterMap | 291.9 ns |  5.11 ns |  4.78 ns |
|     AirMapperMap | 203.8 ns |  2.95 ns |  2.76 ns |
| HigLaboMapperMap | 102.2 ns |  0.19 ns |  0.18 ns |
|    FastMapperMap |       NA |       NA |       NA |

Benchmarks with issues:
  From_TC1_To_TS1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
  From_TC1_To_TS1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:50 (110.22 sec), executed benchmarks: 8

Global total time: 00:01:50 (110.24 sec), executed benchmarks: 8
// * Artifacts cleanup *
