// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadActual   2: 1048576 op, 520358200.00 ns, 496.2523 ns/op
WorkloadActual   3: 1048576 op, 532663700.00 ns, 507.9877 ns/op
WorkloadActual   4: 1048576 op, 520500500.00 ns, 496.3880 ns/op
WorkloadActual   5: 1048576 op, 535862100.00 ns, 511.0379 ns/op
WorkloadActual   6: 1048576 op, 521910500.00 ns, 497.7326 ns/op
WorkloadActual   7: 1048576 op, 538445000.00 ns, 513.5012 ns/op
WorkloadActual   8: 1048576 op, 521425500.00 ns, 497.2701 ns/op
WorkloadActual   9: 1048576 op, 519884900.00 ns, 495.8009 ns/op
WorkloadActual  10: 1048576 op, 547875400.00 ns, 522.4947 ns/op
WorkloadActual  11: 1048576 op, 540206100.00 ns, 515.1807 ns/op
WorkloadActual  12: 1048576 op, 538730000.00 ns, 513.7730 ns/op
WorkloadActual  13: 1048576 op, 538597100.00 ns, 513.6462 ns/op
WorkloadActual  14: 1048576 op, 545314100.00 ns, 520.0521 ns/op
WorkloadActual  15: 1048576 op, 519201300.00 ns, 495.1489 ns/op
WorkloadActual  16: 1048576 op, 521071200.00 ns, 496.9322 ns/op

WorkloadResult   1: 1048576 op, 525313100.00 ns, 500.9776 ns/op
WorkloadResult   2: 1048576 op, 515728900.00 ns, 491.8374 ns/op
WorkloadResult   3: 1048576 op, 528034400.00 ns, 503.5728 ns/op
WorkloadResult   4: 1048576 op, 515871200.00 ns, 491.9731 ns/op
WorkloadResult   5: 1048576 op, 531232800.00 ns, 506.6231 ns/op
WorkloadResult   6: 1048576 op, 517281200.00 ns, 493.3178 ns/op
WorkloadResult   7: 1048576 op, 533815700.00 ns, 509.0863 ns/op
WorkloadResult   8: 1048576 op, 516796200.00 ns, 492.8553 ns/op
WorkloadResult   9: 1048576 op, 515255600.00 ns, 491.3860 ns/op
WorkloadResult  10: 1048576 op, 543246100.00 ns, 518.0799 ns/op
WorkloadResult  11: 1048576 op, 535576800.00 ns, 510.7658 ns/op
WorkloadResult  12: 1048576 op, 534100700.00 ns, 509.3581 ns/op
WorkloadResult  13: 1048576 op, 533967800.00 ns, 509.2314 ns/op
WorkloadResult  14: 1048576 op, 540684800.00 ns, 515.6372 ns/op
WorkloadResult  15: 1048576 op, 514572000.00 ns, 490.7341 ns/op
WorkloadResult  16: 1048576 op, 516441900.00 ns, 492.5174 ns/op


Mean = 501.747 ns, StdErr = 2.410 ns (0.48%), N = 16, StdDev = 9.641 ns
Min = 490.734 ns, Q1 = 492.381 ns, Median = 502.275 ns, Q3 = 509.263 ns, Max = 518.080 ns
IQR = 16.882 ns, LowerFence = 467.059 ns, UpperFence = 534.586 ns
ConfidenceInterval = [491.931 ns; 511.563 ns] (CI 99.9%), Margin = 9.816 ns (1.96% of Mean)
Skewness = 0.19, Kurtosis = 1.36, MValue = 2

// **************************
// Benchmark: From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 342000.00 ns, 342.0000 us/op

System.Reflection.TargetInvocationException: Exception has been thrown by the target of an invocation.
 ---> System.TypeInitializationException: The type initializer for 'FastMapper.NetCore.Adapters.ClassAdapter`2' threw an exception.
 ---> System.ArgumentException: GenericArguments[0], 'System.DateTimeOffset', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type 'TSource'.
 ---> System.TypeLoadException: GenericArguments[0], 'System.DateTimeOffset', on 'FastMapper.NetCore.Adapters.ClassAdapter`2[TSource,TDestination]' violates the constraint of type parameter 'TSource'.
   at System.RuntimeTypeHandle.Instantiate(QCallTypeHandle handle, IntPtr* pInst, Int32 numGenericArgs, ObjectHandleOnStack type)
   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.Adapters.ClassAdapter`2.CreateAdapterModel()
   at FastMapper.NetCore.Adapters.ClassAdapter`2..cctor()
   --- End of inner exception stack trace ---
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, Dictionary`2 parameterIndexs)
   at (Object , Object[] )
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TC0_I2_Nullable_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TC0_I2_Nullable_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TC0_I2_Nullable_Members-report.html

// * Detailed results *
From_TC0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 338.228 ns, StdErr = 0.651 ns (0.19%), N = 19, StdDev = 2.838 ns
Min = 334.246 ns, Q1 = 335.783 ns, Median = 338.130 ns, Q3 = 340.030 ns, Max = 344.608 ns
IQR = 4.248 ns, LowerFence = 329.411 ns, UpperFence = 346.402 ns
ConfidenceInterval = [335.675 ns; 340.781 ns] (CI 99.9%), Margin = 2.553 ns (0.75% of Mean)
Skewness = 0.51, Kurtosis = 2.2, MValue = 2
-------------------- Histogram --------------------
[333.570 ns ; 346.003 ns) | @@@@@@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 270.616 ns, StdErr = 1.493 ns (0.55%), N = 32, StdDev = 8.446 ns
Min = 259.552 ns, Q1 = 265.275 ns, Median = 269.330 ns, Q3 = 272.708 ns, Max = 296.192 ns
IQR = 7.433 ns, LowerFence = 254.125 ns, UpperFence = 283.858 ns
ConfidenceInterval = [265.191 ns; 276.040 ns] (CI 99.9%), Margin = 5.425 ns (2.00% of Mean)
Skewness = 1.19, Kurtosis = 4.49, MValue = 2
-------------------- Histogram --------------------
[258.936 ns ; 265.919 ns) | @@@@@@@@@
[265.919 ns ; 274.639 ns) | @@@@@@@@@@@@@@@@@@
[274.639 ns ; 287.000 ns) | @@@
[287.000 ns ; 297.101 ns) | @@
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.056 μs, StdErr = 0.005 μs (0.50%), N = 18, StdDev = 0.022 μs
Min = 1.025 μs, Q1 = 1.030 μs, Median = 1.065 μs, Q3 = 1.071 μs, Max = 1.093 μs
IQR = 0.042 μs, LowerFence = 0.968 μs, UpperFence = 1.134 μs
ConfidenceInterval = [1.035 μs; 1.077 μs] (CI 99.9%), Margin = 0.021 μs (1.98% of Mean)
Skewness = -0.23, Kurtosis = 1.51, MValue = 2
-------------------- Histogram --------------------
[1.017 μs ; 1.039 μs) | @@@@@@
[1.039 μs ; 1.081 μs) | @@@@@@@@@@@
[1.081 μs ; 1.104 μs) | @
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 437.663 ns, StdErr = 1.498 ns (0.34%), N = 17, StdDev = 6.177 ns
Min = 422.011 ns, Q1 = 435.945 ns, Median = 436.432 ns, Q3 = 440.730 ns, Max = 453.543 ns
IQR = 4.785 ns, LowerFence = 428.768 ns, UpperFence = 447.907 ns
ConfidenceInterval = [431.647 ns; 443.678 ns] (CI 99.9%), Margin = 6.015 ns (1.37% of Mean)
Skewness = 0.1, Kurtosis = 5.08, MValue = 2
-------------------- Histogram --------------------
[418.858 ns ; 433.791 ns) | @@
[433.791 ns ; 447.566 ns) | @@@@@@@@@@@@@@
[447.566 ns ; 456.697 ns) | @
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 100.775 ns, StdErr = 0.437 ns (0.43%), N = 15, StdDev = 1.693 ns
Min = 98.083 ns, Q1 = 99.380 ns, Median = 101.399 ns, Q3 = 101.986 ns, Max = 103.360 ns
IQR = 2.606 ns, LowerFence = 95.470 ns, UpperFence = 105.896 ns
ConfidenceInterval = [98.965 ns; 102.585 ns] (CI 99.9%), Margin = 1.810 ns (1.80% of Mean)
Skewness = -0.23, Kurtosis = 1.54, MValue = 2
-------------------- Histogram --------------------
[ 97.182 ns ; 100.380 ns) | @@@@@@@
[100.380 ns ; 104.261 ns) | @@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 58.748 ns, StdErr = 0.205 ns (0.35%), N = 13, StdDev = 0.738 ns
Min = 56.858 ns, Q1 = 59.003 ns, Median = 59.044 ns, Q3 = 59.066 ns, Max = 59.112 ns
IQR = 0.064 ns, LowerFence = 58.907 ns, UpperFence = 59.162 ns
ConfidenceInterval = [57.865 ns; 59.632 ns] (CI 99.9%), Margin = 0.884 ns (1.50% of Mean)
Skewness = -1.76, Kurtosis = 4.33, MValue = 2
-------------------- Histogram --------------------
[56.532 ns ; 59.524 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 501.747 ns, StdErr = 2.410 ns (0.48%), N = 16, StdDev = 9.641 ns
Min = 490.734 ns, Q1 = 492.381 ns, Median = 502.275 ns, Q3 = 509.263 ns, Max = 518.080 ns
IQR = 16.882 ns, LowerFence = 467.059 ns, UpperFence = 534.586 ns
ConfidenceInterval = [491.931 ns; 511.563 ns] (CI 99.9%), Margin = 9.816 ns (1.96% of Mean)
Skewness = 0.19, Kurtosis = 1.36, MValue = 2
-------------------- Histogram --------------------
[487.004 ns ; 500.813 ns) | @@@@@@@
[500.813 ns ; 522.027 ns) | @@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |        Mean |     Error |    StdDev |
|----------------- |------------:|----------:|----------:|
| ExpressMapperMap |   338.23 ns |  2.553 ns |  2.838 ns |
|   AgileMapperMap |   270.62 ns |  5.425 ns |  8.446 ns |
|    TinyMapperMap | 1,055.96 ns | 20.886 ns | 22.348 ns |
|    AutoMapperMap |   437.66 ns |  6.015 ns |  6.177 ns |
|       MapsterMap |   100.77 ns |  1.810 ns |  1.693 ns |
|     AirMapperMap |    58.75 ns |  0.884 ns |  0.738 ns |
| HigLaboMapperMap |   501.75 ns |  9.816 ns |  9.641 ns |
|    FastMapperMap |          NA |        NA |        NA |

Benchmarks with issues:
  From_TC0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:33 (153.01 sec), executed benchmarks: 8

Global total time: 00:02:33 (153.02 sec), executed benchmarks: 8
// * Artifacts cleanup *
