// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

ConfidenceInterval = [94.524 ns; 96.871 ns] (CI 99.9%), Margin = 1.174 ns (1.23% of Mean)
Skewness = -2.89, Kurtosis = 10.09, MValue = 2
-------------------- Histogram --------------------
[91.544 ns ; 94.165 ns) | @
[94.165 ns ; 96.770 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 572.425 ns, StdErr = 1.853 ns (0.32%), N = 15, StdDev = 7.178 ns
Min = 556.747 ns, Q1 = 573.962 ns, Median = 575.838 ns, Q3 = 576.183 ns, Max = 577.043 ns
IQR = 2.221 ns, LowerFence = 570.630 ns, UpperFence = 579.516 ns
ConfidenceInterval = [564.751 ns; 580.098 ns] (CI 99.9%), Margin = 7.673 ns (1.34% of Mean)
Skewness = -1.32, Kurtosis = 2.88, MValue = 2
-------------------- Histogram --------------------
[552.928 ns ; 569.192 ns) | @@@
[569.192 ns ; 580.863 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |        Mean |     Error |    StdDev |
|----------------- |------------:|----------:|----------:|
| ExpressMapperMap | 1,014.04 ns | 16.328 ns | 17.470 ns |
|   AgileMapperMap |   577.15 ns | 10.811 ns |  9.028 ns |
|    TinyMapperMap |          NA |        NA |        NA |
|    AutoMapperMap |   680.61 ns | 11.737 ns | 10.979 ns |
|       MapsterMap |   137.06 ns |  2.137 ns |  1.999 ns |
|     AirMapperMap |    95.70 ns |  1.174 ns |  1.041 ns |
| HigLaboMapperMap |   572.42 ns |  7.673 ns |  7.178 ns |
|    FastMapperMap |          NA |        NA |        NA |

Benchmarks with issues:
  From_TS0_Members_To_TC0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
  From_TS0_Members_To_TC0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:44 (104.74 sec), executed benchmarks: 8

Global total time: 00:01:44 (104.76 sec), executed benchmarks: 8
// * Artifacts cleanup *
