// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.12 sec)   *****
// Found 8 benchmarks:
//   From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_Account_To_AccountDto.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

WorkloadResult   1: 1048576 op, 561056800.00 ns, 535.0655 ns/op
WorkloadResult   2: 1048576 op, 541338600.00 ns, 516.2607 ns/op
WorkloadResult   3: 1048576 op, 560805800.00 ns, 534.8261 ns/op
WorkloadResult   4: 1048576 op, 549050900.00 ns, 523.6157 ns/op
WorkloadResult   5: 1048576 op, 554572500.00 ns, 528.8815 ns/op
WorkloadResult   6: 1048576 op, 560486600.00 ns, 534.5217 ns/op
WorkloadResult   7: 1048576 op, 536318800.00 ns, 511.4735 ns/op
WorkloadResult   8: 1048576 op, 532981000.00 ns, 508.2903 ns/op
WorkloadResult   9: 1048576 op, 551592600.00 ns, 526.0397 ns/op
WorkloadResult  10: 1048576 op, 555486200.00 ns, 529.7529 ns/op
WorkloadResult  11: 1048576 op, 533086800.00 ns, 508.3912 ns/op
WorkloadResult  12: 1048576 op, 533338700.00 ns, 508.6314 ns/op
WorkloadResult  13: 1048576 op, 553889900.00 ns, 528.2306 ns/op
WorkloadResult  14: 1048576 op, 572866300.00 ns, 546.3279 ns/op
WorkloadResult  15: 1048576 op, 532770600.00 ns, 508.0896 ns/op
WorkloadResult  16: 1048576 op, 557181400.00 ns, 531.3696 ns/op
WorkloadResult  17: 1048576 op, 556550900.00 ns, 530.7683 ns/op
WorkloadResult  18: 1048576 op, 554983100.00 ns, 529.2731 ns/op
WorkloadResult  19: 1048576 op, 560498600.00 ns, 534.5331 ns/op
GC:  417 0 0 1744830464 1048576
Threading:  0 0 1048576


Mean = 524.965 ns, StdErr = 2.619 ns (0.50%), N = 19, StdDev = 11.416 ns
Min = 508.090 ns, Q1 = 513.867 ns, Median = 528.882 ns, Q3 = 532.946 ns, Max = 546.328 ns
IQR = 19.079 ns, LowerFence = 485.249 ns, UpperFence = 561.563 ns
ConfidenceInterval = [514.695 ns; 535.236 ns] (CI 99.9%), Margin = 10.271 ns (1.96% of Mean)
Skewness = -0.26, Kurtosis = 1.84, MValue = 2

// **************************
// Benchmark: From_Account_To_AccountDto.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 235800.00 ns, 235.8000 us/op
WorkloadJitting  1: 1 op, 29166800.00 ns, 29.1668 ms/op

OverheadJitting  2: 16 op, 784400.00 ns, 49.0250 us/op
WorkloadJitting  2: 16 op, 962900.00 ns, 60.1812 us/op

WorkloadPilot    1: 16 op, 130300.00 ns, 8.1438 us/op
WorkloadPilot    2: 32 op, 204700.00 ns, 6.3969 us/op
WorkloadPilot    3: 64 op, 404100.00 ns, 6.3141 us/op
WorkloadPilot    4: 128 op, 839000.00 ns, 6.5547 us/op
WorkloadPilot    5: 256 op, 2071600.00 ns, 8.0922 us/op
WorkloadPilot    6: 512 op, 3641600.00 ns, 7.1125 us/op
WorkloadPilot    7: 1024 op, 6719900.00 ns, 6.5624 us/op
WorkloadPilot    8: 2048 op, 12509000.00 ns, 6.1079 us/op
WorkloadPilot    9: 4096 op, 23871300.00 ns, 5.8280 us/op
WorkloadPilot   10: 8192 op, 49733600.00 ns, 6.0710 us/op
WorkloadPilot   11: 16384 op, 91478600.00 ns, 5.5834 us/op
WorkloadPilot   12: 32768 op, 186264200.00 ns, 5.6843 us/op
WorkloadPilot   13: 65536 op, 368257000.00 ns, 5.6192 us/op
WorkloadPilot   14: 131072 op, 734842000.00 ns, 5.6064 us/op

OverheadWarmup   1: 131072 op, 611600.00 ns, 4.6661 ns/op
OverheadWarmup   2: 131072 op, 615500.00 ns, 4.6959 ns/op
OverheadWarmup   3: 131072 op, 633700.00 ns, 4.8347 ns/op
OverheadWarmup   4: 131072 op, 563500.00 ns, 4.2992 ns/op
OverheadWarmup   5: 131072 op, 563500.00 ns, 4.2992 ns/op
OverheadWarmup   6: 131072 op, 681700.00 ns, 5.2010 ns/op

OverheadActual   1: 131072 op, 563500.00 ns, 4.2992 ns/op
OverheadActual   2: 131072 op, 563600.00 ns, 4.2999 ns/op
OverheadActual   3: 131072 op, 597500.00 ns, 4.5586 ns/op
OverheadActual   4: 131072 op, 707000.00 ns, 5.3940 ns/op
OverheadActual   5: 131072 op, 565900.00 ns, 4.3175 ns/op
OverheadActual   6: 131072 op, 563600.00 ns, 4.2999 ns/op
OverheadActual   7: 131072 op, 748200.00 ns, 5.7083 ns/op
OverheadActual   8: 131072 op, 565400.00 ns, 4.3137 ns/op
OverheadActual   9: 131072 op, 604200.00 ns, 4.6097 ns/op
OverheadActual  10: 131072 op, 599800.00 ns, 4.5761 ns/op
OverheadActual  11: 131072 op, 563500.00 ns, 4.2992 ns/op
OverheadActual  12: 131072 op, 672700.00 ns, 5.1323 ns/op
OverheadActual  13: 131072 op, 604900.00 ns, 4.6150 ns/op
OverheadActual  14: 131072 op, 563500.00 ns, 4.2992 ns/op
OverheadActual  15: 131072 op, 563800.00 ns, 4.3015 ns/op

WorkloadWarmup   1: 131072 op, 729075700.00 ns, 5.5624 us/op
WorkloadWarmup   2: 131072 op, 732012700.00 ns, 5.5848 us/op
WorkloadWarmup   3: 131072 op, 733175000.00 ns, 5.5937 us/op
WorkloadWarmup   4: 131072 op, 708930900.00 ns, 5.4087 us/op
WorkloadWarmup   5: 131072 op, 733359500.00 ns, 5.5951 us/op
WorkloadWarmup   6: 131072 op, 724705500.00 ns, 5.5291 us/op

WorkloadActual   1: 131072 op, 945927500.00 ns, 7.2169 us/op
WorkloadActual   2: 131072 op, 711413000.00 ns, 5.4277 us/op
WorkloadActual   3: 131072 op, 734010600.00 ns, 5.6001 us/op
WorkloadActual   4: 131072 op, 737653200.00 ns, 5.6278 us/op
WorkloadActual   5: 131072 op, 937122600.00 ns, 7.1497 us/op
WorkloadActual   6: 131072 op, 712646000.00 ns, 5.4371 us/op
WorkloadActual   7: 131072 op, 706576100.00 ns, 5.3907 us/op
WorkloadActual   8: 131072 op, 728848900.00 ns, 5.5607 us/op
WorkloadActual   9: 131072 op, 733618800.00 ns, 5.5971 us/op
WorkloadActual  10: 131072 op, 735906000.00 ns, 5.6145 us/op
WorkloadActual  11: 131072 op, 743481200.00 ns, 5.6723 us/op
WorkloadActual  12: 131072 op, 739803400.00 ns, 5.6443 us/op
WorkloadActual  13: 131072 op, 730792500.00 ns, 5.5755 us/op
WorkloadActual  14: 131072 op, 742797300.00 ns, 5.6671 us/op
WorkloadActual  15: 131072 op, 706947500.00 ns, 5.3936 us/op
WorkloadActual  16: 131072 op, 1151539000.00 ns, 8.7855 us/op
WorkloadActual  17: 131072 op, 714000700.00 ns, 5.4474 us/op
WorkloadActual  18: 131072 op, 733456600.00 ns, 5.5958 us/op

WorkloadResult   1: 131072 op, 710847100.00 ns, 5.4233 us/op
WorkloadResult   2: 131072 op, 733444700.00 ns, 5.5957 us/op
WorkloadResult   3: 131072 op, 737087300.00 ns, 5.6235 us/op
WorkloadResult   4: 131072 op, 712080100.00 ns, 5.4327 us/op
WorkloadResult   5: 131072 op, 706010200.00 ns, 5.3864 us/op
WorkloadResult   6: 131072 op, 728283000.00 ns, 5.5564 us/op
WorkloadResult   7: 131072 op, 733052900.00 ns, 5.5927 us/op
WorkloadResult   8: 131072 op, 735340100.00 ns, 5.6102 us/op
WorkloadResult   9: 131072 op, 742915300.00 ns, 5.6680 us/op
WorkloadResult  10: 131072 op, 739237500.00 ns, 5.6399 us/op
WorkloadResult  11: 131072 op, 730226600.00 ns, 5.5712 us/op
WorkloadResult  12: 131072 op, 742231400.00 ns, 5.6628 us/op
WorkloadResult  13: 131072 op, 706381600.00 ns, 5.3893 us/op
WorkloadResult  14: 131072 op, 713434800.00 ns, 5.4431 us/op
WorkloadResult  15: 131072 op, 732890700.00 ns, 5.5915 us/op
GC:  257 0 0 1075838976 131072
Threading:  1 0 131072


Mean = 5.546 μs, StdErr = 0.026 μs (0.47%), N = 15, StdDev = 0.101 μs
Min = 5.386 μs, Q1 = 5.438 μs, Median = 5.592 μs, Q3 = 5.617 μs, Max = 5.668 μs
IQR = 0.179 μs, LowerFence = 5.169 μs, UpperFence = 5.885 μs
ConfidenceInterval = [5.438 μs; 5.654 μs] (CI 99.9%), Margin = 0.108 μs (1.95% of Mean)
Skewness = -0.44, Kurtosis = 1.46, MValue = 2

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_Account_To_AccountDto-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_Account_To_AccountDto-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_Account_To_AccountDto-report.html

// * Detailed results *
From_Account_To_AccountDto.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 2.001 μs, StdErr = 0.009 μs (0.46%), N = 14, StdDev = 0.035 μs
Min = 1.947 μs, Q1 = 1.978 μs, Median = 2.008 μs, Q3 = 2.022 μs, Max = 2.070 μs
IQR = 0.044 μs, LowerFence = 1.913 μs, UpperFence = 2.087 μs
ConfidenceInterval = [1.962 μs; 2.040 μs] (CI 99.9%), Margin = 0.039 μs (1.96% of Mean)
Skewness = -0.03, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[1.940 μs ; 1.993 μs) | @@@@
[1.993 μs ; 2.088 μs) | @@@@@@@@@@
---------------------------------------------------

From_Account_To_AccountDto.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.057 μs, StdErr = 0.006 μs (0.56%), N = 41, StdDev = 0.038 μs
Min = 0.986 μs, Q1 = 1.023 μs, Median = 1.059 μs, Q3 = 1.085 μs, Max = 1.154 μs
IQR = 0.063 μs, LowerFence = 0.928 μs, UpperFence = 1.180 μs
ConfidenceInterval = [1.036 μs; 1.078 μs] (CI 99.9%), Margin = 0.021 μs (1.97% of Mean)
Skewness = 0.37, Kurtosis = 2.56, MValue = 2
-------------------- Histogram --------------------
[0.976 μs ; 1.015 μs) | @@
[1.015 μs ; 1.044 μs) | @@@@@@@@@@@@@@@@
[1.044 μs ; 1.087 μs) | @@@@@@@@@@@@@@@@
[1.087 μs ; 1.113 μs) | @@@@
[1.113 μs ; 1.140 μs) | @@
[1.140 μs ; 1.168 μs) | @
---------------------------------------------------

From_Account_To_AccountDto.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 4.053 μs, StdErr = 0.017 μs (0.41%), N = 39, StdDev = 0.105 μs
Min = 3.884 μs, Q1 = 4.000 μs, Median = 4.010 μs, Q3 = 4.033 μs, Max = 4.341 μs
IQR = 0.033 μs, LowerFence = 3.951 μs, UpperFence = 4.083 μs
ConfidenceInterval = [3.993 μs; 4.112 μs] (CI 99.9%), Margin = 0.060 μs (1.48% of Mean)
Skewness = 1.47, Kurtosis = 4.12, MValue = 2
-------------------- Histogram --------------------
[3.879 μs ; 3.969 μs) | @@
[3.969 μs ; 4.098 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[4.098 μs ; 4.231 μs) | @@@
[4.231 μs ; 4.381 μs) | @@@@@
---------------------------------------------------

From_Account_To_AccountDto.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 2.209 μs, StdErr = 0.011 μs (0.51%), N = 20, StdDev = 0.051 μs
Min = 2.137 μs, Q1 = 2.146 μs, Median = 2.226 μs, Q3 = 2.239 μs, Max = 2.323 μs
IQR = 0.093 μs, LowerFence = 2.007 μs, UpperFence = 2.379 μs
ConfidenceInterval = [2.165 μs; 2.253 μs] (CI 99.9%), Margin = 0.044 μs (2.00% of Mean)
Skewness = 0.05, Kurtosis = 2.27, MValue = 2
-------------------- Histogram --------------------
[2.113 μs ; 2.166 μs) | @@@@@@
[2.166 μs ; 2.243 μs) | @@@@@@@@@@@@
[2.243 μs ; 2.293 μs) | @
[2.293 μs ; 2.348 μs) | @
---------------------------------------------------

From_Account_To_AccountDto.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 729.368 ns, StdErr = 3.503 ns (0.48%), N = 15, StdDev = 13.566 ns
Min = 710.252 ns, Q1 = 716.202 ns, Median = 735.750 ns, Q3 = 740.620 ns, Max = 746.250 ns
IQR = 24.418 ns, LowerFence = 679.575 ns, UpperFence = 777.247 ns
ConfidenceInterval = [714.865 ns; 743.870 ns] (CI 99.9%), Margin = 14.503 ns (1.99% of Mean)
Skewness = -0.29, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[708.279 ns ; 748.410 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_Account_To_AccountDto.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 668.431 ns, StdErr = 2.949 ns (0.44%), N = 15, StdDev = 11.420 ns
Min = 651.557 ns, Q1 = 660.090 ns, Median = 667.952 ns, Q3 = 678.173 ns, Max = 682.459 ns
IQR = 18.082 ns, LowerFence = 632.966 ns, UpperFence = 705.296 ns
ConfidenceInterval = [656.223 ns; 680.640 ns] (CI 99.9%), Margin = 12.208 ns (1.83% of Mean)
Skewness = -0.19, Kurtosis = 1.39, MValue = 2
-------------------- Histogram --------------------
[650.698 ns ; 685.599 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_Account_To_AccountDto.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 524.965 ns, StdErr = 2.619 ns (0.50%), N = 19, StdDev = 11.416 ns
Min = 508.090 ns, Q1 = 513.867 ns, Median = 528.882 ns, Q3 = 532.946 ns, Max = 546.328 ns
IQR = 19.079 ns, LowerFence = 485.249 ns, UpperFence = 561.563 ns
ConfidenceInterval = [514.695 ns; 535.236 ns] (CI 99.9%), Margin = 10.271 ns (1.96% of Mean)
Skewness = -0.26, Kurtosis = 1.84, MValue = 2
-------------------- Histogram --------------------
[506.560 ns ; 517.790 ns) | @@@@@@
[517.790 ns ; 536.168 ns) | @@@@@@@@@@@@
[536.168 ns ; 551.943 ns) | @
---------------------------------------------------

From_Account_To_AccountDto.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 5.546 μs, StdErr = 0.026 μs (0.47%), N = 15, StdDev = 0.101 μs
Min = 5.386 μs, Q1 = 5.438 μs, Median = 5.592 μs, Q3 = 5.617 μs, Max = 5.668 μs
IQR = 0.179 μs, LowerFence = 5.169 μs, UpperFence = 5.885 μs
ConfidenceInterval = [5.438 μs; 5.654 μs] (CI 99.9%), Margin = 0.108 μs (1.95% of Mean)
Skewness = -0.44, Kurtosis = 1.46, MValue = 2
-------------------- Histogram --------------------
[5.361 μs ; 5.676 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |       Mean |     Error |    StdDev |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|----------------- |-----------:|----------:|----------:|-------:|------:|------:|----------:|
| ExpressMapperMap | 2,001.0 ns |  39.16 ns |  34.72 ns | 0.9499 |     - |     - |   3.89 KB |
|   AgileMapperMap | 1,056.9 ns |  20.86 ns |  37.61 ns | 0.8221 |     - |     - |   3.36 KB |
|    TinyMapperMap | 4,052.6 ns |  59.84 ns | 104.80 ns | 0.8240 |     - |     - |   3.38 KB |
|    AutoMapperMap | 2,209.0 ns |  44.10 ns |  50.78 ns | 0.7706 |     - |     - |   3.15 KB |
|       MapsterMap |   729.4 ns |  14.50 ns |  13.57 ns | 0.7362 |     - |     - |   3.01 KB |
|     AirMapperMap |   668.4 ns |  12.21 ns |  11.42 ns | 0.7362 |     - |     - |   3.01 KB |
| HigLaboMapperMap |   525.0 ns |  10.27 ns |  11.42 ns | 0.3977 |     - |     - |   1.63 KB |
|    FastMapperMap | 5,545.8 ns | 108.21 ns | 101.22 ns | 1.9608 |     - |     - |   8.02 KB |

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:03:02 (182.6 sec), executed benchmarks: 8

Global total time: 00:03:02 (182.73 sec), executed benchmarks: 8
// * Artifacts cleanup *
