// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

   at System.RuntimeTypeHandle.Instantiate(Type[] inst)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   --- End of inner exception stack trace ---
   at System.RuntimeType.ValidateGenericArguments(MemberInfo definition, RuntimeType[] genericArguments, Exception e)
   at System.RuntimeType.MakeGenericType(Type[] instantiation)
   at FastMapper.NetCore.Adapters.ClassAdapter`2.CreateAdapterModel()
   at FastMapper.NetCore.Adapters.ClassAdapter`2..cctor()
   --- End of inner exception stack trace ---
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, Dictionary`2 parameterIndexs)
   at (Object , Object[] )
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TC0_I1_Members-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TC0_I1_Members-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC0_Members_To_TC0_I1_Members-report.html

// * Detailed results *
From_TC0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 180.409 ns, StdErr = 0.260 ns (0.14%), N = 13, StdDev = 0.936 ns
Min = 179.207 ns, Q1 = 179.509 ns, Median = 180.435 ns, Q3 = 181.094 ns, Max = 181.712 ns
IQR = 1.585 ns, LowerFence = 177.132 ns, UpperFence = 183.471 ns
ConfidenceInterval = [179.288 ns; 181.529 ns] (CI 99.9%), Margin = 1.121 ns (0.62% of Mean)
Skewness = 0.09, Kurtosis = 1.3, MValue = 2
-------------------- Histogram --------------------
[178.684 ns ; 182.235 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 232.618 ns, StdErr = 0.927 ns (0.40%), N = 15, StdDev = 3.592 ns
Min = 224.465 ns, Q1 = 232.526 ns, Median = 233.872 ns, Q3 = 235.104 ns, Max = 235.848 ns
IQR = 2.579 ns, LowerFence = 228.657 ns, UpperFence = 238.972 ns
ConfidenceInterval = [228.778 ns; 236.458 ns] (CI 99.9%), Margin = 3.840 ns (1.65% of Mean)
Skewness = -1.15, Kurtosis = 2.81, MValue = 2
-------------------- Histogram --------------------
[223.600 ns ; 236.514 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 126.045 ns, StdErr = 0.318 ns (0.25%), N = 14, StdDev = 1.191 ns
Min = 121.936 ns, Q1 = 126.274 ns, Median = 126.356 ns, Q3 = 126.446 ns, Max = 126.596 ns
IQR = 0.172 ns, LowerFence = 126.016 ns, UpperFence = 126.704 ns
ConfidenceInterval = [124.701 ns; 127.388 ns] (CI 99.9%), Margin = 1.344 ns (1.07% of Mean)
Skewness = -2.9, Kurtosis = 10.12, MValue = 2
-------------------- Histogram --------------------
[121.287 ns ; 127.245 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 170.115 ns, StdErr = 0.533 ns (0.31%), N = 15, StdDev = 2.066 ns
Min = 165.428 ns, Q1 = 168.962 ns, Median = 171.117 ns, Q3 = 171.392 ns, Max = 171.979 ns
IQR = 2.430 ns, LowerFence = 165.316 ns, UpperFence = 175.037 ns
ConfidenceInterval = [167.907 ns; 172.324 ns] (CI 99.9%), Margin = 2.209 ns (1.30% of Mean)
Skewness = -1.03, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[164.329 ns ; 172.677 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 59.203 ns, StdErr = 0.259 ns (0.44%), N = 12, StdDev = 0.899 ns
Min = 57.270 ns, Q1 = 59.531 ns, Median = 59.588 ns, Q3 = 59.612 ns, Max = 59.638 ns
IQR = 0.081 ns, LowerFence = 59.411 ns, UpperFence = 59.733 ns
ConfidenceInterval = [58.052 ns; 60.354 ns] (CI 99.9%), Margin = 1.151 ns (1.94% of Mean)
Skewness = -1.56, Kurtosis = 3.52, MValue = 2
-------------------- Histogram --------------------
[56.755 ns ; 60.153 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 30.081 ns, StdErr = 0.165 ns (0.55%), N = 18, StdDev = 0.701 ns
Min = 28.867 ns, Q1 = 29.731 ns, Median = 30.138 ns, Q3 = 30.430 ns, Max = 31.643 ns
IQR = 0.699 ns, LowerFence = 28.682 ns, UpperFence = 31.479 ns
ConfidenceInterval = [29.426 ns; 30.736 ns] (CI 99.9%), Margin = 0.655 ns (2.18% of Mean)
Skewness = 0.06, Kurtosis = 2.68, MValue = 2
-------------------- Histogram --------------------
[28.623 ns ; 29.325 ns) | @@@
[29.325 ns ; 30.360 ns) | @@@@@@@@@@
[30.360 ns ; 31.292 ns) | @@@@
[31.292 ns ; 31.995 ns) | @
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 93.734 ns, StdErr = 0.464 ns (0.50%), N = 16, StdDev = 1.857 ns
Min = 91.317 ns, Q1 = 91.990 ns, Median = 93.209 ns, Q3 = 95.289 ns, Max = 96.997 ns
IQR = 3.299 ns, LowerFence = 87.041 ns, UpperFence = 100.239 ns
ConfidenceInterval = [91.844 ns; 95.625 ns] (CI 99.9%), Margin = 1.891 ns (2.02% of Mean)
Skewness = 0.19, Kurtosis = 1.45, MValue = 2
-------------------- Histogram --------------------
[91.178 ns ; 93.112 ns) | @@@@@@@@
[93.112 ns ; 97.964 ns) | @@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |      Mean |    Error |   StdDev |
|----------------- |----------:|---------:|---------:|
| ExpressMapperMap | 180.41 ns | 1.121 ns | 0.936 ns |
|   AgileMapperMap | 232.62 ns | 3.840 ns | 3.592 ns |
|    TinyMapperMap | 126.04 ns | 1.344 ns | 1.191 ns |
|    AutoMapperMap | 170.12 ns | 2.209 ns | 2.066 ns |
|       MapsterMap |  59.20 ns | 1.151 ns | 0.899 ns |
|     AirMapperMap |  30.08 ns | 0.655 ns | 0.701 ns |
| HigLaboMapperMap |  93.73 ns | 1.891 ns | 1.857 ns |
|    FastMapperMap |        NA |       NA |       NA |

Benchmarks with issues:
  From_TC0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:16 (136.28 sec), executed benchmarks: 8

Global total time: 00:02:16 (136.31 sec), executed benchmarks: 8
// * Artifacts cleanup *
