// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TS0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

IQR = 0.770 ns, LowerFence = 49.035 ns, UpperFence = 52.115 ns
ConfidenceInterval = [49.750 ns; 51.313 ns] (CI 99.9%), Margin = 0.782 ns (1.55% of Mean)
Skewness = -0.81, Kurtosis = 2.15, MValue = 2
-------------------- Histogram --------------------
[48.842 ns ; 51.596 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 194.917 ns, StdErr = 0.083 ns (0.04%), N = 15, StdDev = 0.322 ns
Min = 194.523 ns, Q1 = 194.636 ns, Median = 194.856 ns, Q3 = 195.259 ns, Max = 195.352 ns
IQR = 0.623 ns, LowerFence = 193.701 ns, UpperFence = 196.193 ns
ConfidenceInterval = [194.573 ns; 195.262 ns] (CI 99.9%), Margin = 0.344 ns (0.18% of Mean)
Skewness = 0.21, Kurtosis = 1.29, MValue = 2
-------------------- Histogram --------------------
[194.352 ns ; 195.524 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |        Mean |     Error |    StdDev |
|----------------- |------------:|----------:|----------:|
| ExpressMapperMap | 4,034.24 ns | 49.684 ns | 41.488 ns |
|   AgileMapperMap |   619.15 ns |  7.368 ns |  6.892 ns |
|    TinyMapperMap |          NA |        NA |        NA |
|    AutoMapperMap |   484.80 ns |  8.329 ns |  7.790 ns |
|       MapsterMap |   105.84 ns |  1.837 ns |  1.718 ns |
|     AirMapperMap |    50.53 ns |  0.782 ns |  0.731 ns |
| HigLaboMapperMap |   194.92 ns |  0.344 ns |  0.322 ns |
|    FastMapperMap |          NA |        NA |        NA |

Benchmarks with issues:
  From_TS0_Members_To_TS0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
  From_TS0_Members_To_TS0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:56 (116.3 sec), executed benchmarks: 8

Global total time: 00:01:56 (116.31 sec), executed benchmarks: 8
// * Artifacts cleanup *
