// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I2_Nullable_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

IQR = 0.070 ns, LowerFence = 89.191 ns, UpperFence = 89.470 ns
ConfidenceInterval = [87.836 ns; 90.099 ns] (CI 99.9%), Margin = 1.132 ns (1.27% of Mean)
Skewness = -1.92, Kurtosis = 5.06, MValue = 2
-------------------- Histogram --------------------
[85.774 ns ; 90.042 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I2_Nullable_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 575.444 ns, StdErr = 1.648 ns (0.29%), N = 13, StdDev = 5.941 ns
Min = 555.883 ns, Q1 = 576.204 ns, Median = 577.295 ns, Q3 = 577.427 ns, Max = 579.056 ns
IQR = 1.222 ns, LowerFence = 574.371 ns, UpperFence = 579.260 ns
ConfidenceInterval = [568.330 ns; 582.559 ns] (CI 99.9%), Margin = 7.115 ns (1.24% of Mean)
Skewness = -2.71, Kurtosis = 9.06, MValue = 2
-------------------- Histogram --------------------
[552.567 ns ; 582.372 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |        Mean |     Error |    StdDev |
|----------------- |------------:|----------:|----------:|
| ExpressMapperMap | 4,031.23 ns | 38.008 ns | 35.553 ns |
|   AgileMapperMap |   549.25 ns |  9.851 ns |  9.214 ns |
|    TinyMapperMap |          NA |        NA |        NA |
|    AutoMapperMap |   541.88 ns |  8.161 ns |  7.634 ns |
|       MapsterMap |   129.53 ns |  2.399 ns |  2.244 ns |
|     AirMapperMap |    88.97 ns |  1.132 ns |  1.003 ns |
| HigLaboMapperMap |   575.44 ns |  7.115 ns |  5.941 ns |
|    FastMapperMap |          NA |        NA |        NA |

Benchmarks with issues:
  From_TC0_Members_To_TS0_I2_Nullable_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
  From_TC0_Members_To_TS0_I2_Nullable_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:36 (96.15 sec), executed benchmarks: 8

Global total time: 00:01:36 (96.17 sec), executed benchmarks: 8
// * Artifacts cleanup *
