// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TS0_Members_To_TC0_I1_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

From_TS0_Members_To_TC0_I1_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 59.297 ns, StdErr = 0.292 ns (0.49%), N = 15, StdDev = 1.132 ns
Min = 57.887 ns, Q1 = 58.083 ns, Median = 59.497 ns, Q3 = 60.279 ns, Max = 60.783 ns
IQR = 2.197 ns, LowerFence = 54.788 ns, UpperFence = 63.574 ns
ConfidenceInterval = [58.087 ns; 60.507 ns] (CI 99.9%), Margin = 1.210 ns (2.04% of Mean)
Skewness = -0.07, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[57.730 ns ; 61.099 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I1_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 160.573 ns, StdErr = 0.400 ns (0.25%), N = 15, StdDev = 1.548 ns
Min = 155.022 ns, Q1 = 160.798 ns, Median = 160.975 ns, Q3 = 161.049 ns, Max = 161.358 ns
IQR = 0.251 ns, LowerFence = 160.421 ns, UpperFence = 161.426 ns
ConfidenceInterval = [158.918 ns; 162.228 ns] (CI 99.9%), Margin = 1.655 ns (1.03% of Mean)
Skewness = -3.05, Kurtosis = 11.04, MValue = 2
-------------------- Histogram --------------------
[154.198 ns ; 162.182 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |      Mean |    Error |   StdDev |
|----------------- |----------:|---------:|---------:|
| ExpressMapperMap | 863.01 ns | 9.745 ns | 9.116 ns |
|   AgileMapperMap | 539.79 ns | 3.732 ns | 3.491 ns |
|    TinyMapperMap |        NA |       NA |       NA |
|    AutoMapperMap | 431.85 ns | 8.145 ns | 7.619 ns |
|       MapsterMap | 102.38 ns | 1.049 ns | 0.982 ns |
|     AirMapperMap |  59.30 ns | 1.210 ns | 1.132 ns |
| HigLaboMapperMap | 160.57 ns | 1.655 ns | 1.548 ns |
|    FastMapperMap |        NA |       NA |       NA |

Benchmarks with issues:
  From_TS0_Members_To_TC0_I1_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
  From_TS0_Members_To_TC0_I1_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:03 (123.47 sec), executed benchmarks: 8

Global total time: 00:02:03 (123.49 sec), executed benchmarks: 8
// * Artifacts cleanup *
