// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.02 sec)   *****
// Found 8 benchmarks:
//   From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC0_Members_To_TS0_I0_Members.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

Mean = 30.153 ns, StdErr = 0.113 ns (0.38%), N = 14, StdDev = 0.424 ns
Min = 28.879 ns, Q1 = 30.102 ns, Median = 30.139 ns, Q3 = 30.318 ns, Max = 30.640 ns
IQR = 0.216 ns, LowerFence = 29.778 ns, UpperFence = 30.642 ns
ConfidenceInterval = [29.675 ns; 30.631 ns] (CI 99.9%), Margin = 0.478 ns (1.59% of Mean)
Skewness = -1.65, Kurtosis = 6.15, MValue = 2
-------------------- Histogram --------------------
[28.648 ns ; 29.629 ns) | @
[29.629 ns ; 30.871 ns) | @@@@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I0_Members.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 111.458 ns, StdErr = 0.451 ns (0.40%), N = 15, StdDev = 1.746 ns
Min = 108.290 ns, Q1 = 110.836 ns, Median = 112.405 ns, Q3 = 112.470 ns, Max = 112.909 ns
IQR = 1.635 ns, LowerFence = 108.384 ns, UpperFence = 114.923 ns
ConfidenceInterval = [109.591 ns; 113.325 ns] (CI 99.9%), Margin = 1.867 ns (1.67% of Mean)
Skewness = -0.98, Kurtosis = 2, MValue = 2
-------------------- Histogram --------------------
[107.754 ns ; 111.467 ns) | @@@@
[111.467 ns ; 113.839 ns) | @@@@@@@@@@@
---------------------------------------------------

From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |        Mean |     Error |    StdDev |
|----------------- |------------:|----------:|----------:|
| ExpressMapperMap | 2,281.05 ns | 31.429 ns | 29.398 ns |
|   AgileMapperMap |   357.30 ns |  0.580 ns |  0.514 ns |
|    TinyMapperMap |          NA |        NA |        NA |
|    AutoMapperMap |   211.65 ns |  4.261 ns |  3.986 ns |
|       MapsterMap |    67.18 ns |  0.685 ns |  0.640 ns |
|     AirMapperMap |    30.15 ns |  0.478 ns |  0.424 ns |
| HigLaboMapperMap |   111.46 ns |  1.867 ns |  1.746 ns |
|    FastMapperMap |          NA |        NA |        NA |

Benchmarks with issues:
  From_TC0_Members_To_TS0_I0_Members.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
  From_TC0_Members_To_TS0_I0_Members.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:54 (114.2 sec), executed benchmarks: 8

Global total time: 00:01:54 (114.22 sec), executed benchmarks: 8
// * Artifacts cleanup *
