// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 8 benchmarks:
//   From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
//   From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-WYVEAI(Toolchain=InProcessEmitToolchain)

   at FastMapper.NetCore.Adapters.ClassAdapter`2..cctor()
   --- End of inner exception stack trace ---
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, Dictionary`2 parameterIndexs)
   at (Object , Object[] )
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, TDestination destination, Boolean isNew, Dictionary`2 parameterIndexs)
   at FastMapper.NetCore.Adapters.ClassAdapter`2.Adapt(TSource source, Dictionary`2 parameterIndexs)
   at (Object , Object[] )
   at FastMapper.NetCore.TypeAdapter.Adapt[TSource,TDestination](TSource source)
   at NetMappers.Benchmarks.FromToN1`2.FastMapperMap() in D:\github\NetMappers.Benchmarks\NetMappers.Benchmarks\Benchmarks\FromToN1.cs:line 115
   at BenchmarkDotNet.Autogenerated.Runnable_7.WorkloadActionNoUnroll(Int64 invokeCount)
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineFactory.Jit(Engine engine, Int32 jitIndex, Int32 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EngineFactory.CreateReadyToRun(EngineParameters engineParameters)
   at BenchmarkDotNet.Autogenerated.Runnable_7.Run(BenchmarkCase benchmarkCase, IHost host)
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Object[] arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at BenchmarkDotNet.Toolchains.InProcess.Emit.Implementation.RunnableProgram.Run(BenchmarkId benchmarkId, Assembly partitionAssembly, BenchmarkCase benchmarkCase, IHost host)
ExitCode != 0
No more Benchmark runs will be launched as NO measurements were obtained from the previous run!


// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC1_To_TC1_0-report.csv
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC1_To_TC1_0-report-github.md
  BenchmarkDotNet.Artifacts\results\NetMappers.Benchmarks.From_TC1_To_TC1_0-report.html

// * Detailed results *
From_TC1_To_TC1_0.ExpressMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 474.574 ns, StdErr = 0.320 ns (0.07%), N = 12, StdDev = 1.107 ns
Min = 471.669 ns, Q1 = 474.408 ns, Median = 474.595 ns, Q3 = 475.308 ns, Max = 475.876 ns
IQR = 0.900 ns, LowerFence = 473.057 ns, UpperFence = 476.658 ns
ConfidenceInterval = [473.156 ns; 475.992 ns] (CI 99.9%), Margin = 1.418 ns (0.30% of Mean)
Skewness = -1.28, Kurtosis = 4.26, MValue = 2
-------------------- Histogram --------------------
[471.034 ns ; 476.511 ns) | @@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.AgileMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 465.628 ns, StdErr = 1.243 ns (0.27%), N = 15, StdDev = 4.814 ns
Min = 448.482 ns, Q1 = 466.054 ns, Median = 466.699 ns, Q3 = 467.372 ns, Max = 468.376 ns
IQR = 1.318 ns, LowerFence = 464.077 ns, UpperFence = 469.349 ns
ConfidenceInterval = [460.481 ns; 470.774 ns] (CI 99.9%), Margin = 5.147 ns (1.11% of Mean)
Skewness = -2.97, Kurtosis = 10.74, MValue = 2
-------------------- Histogram --------------------
[445.920 ns ; 458.091 ns) | @
[458.091 ns ; 470.939 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.TinyMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 1.235 μs, StdErr = 0.006 μs (0.51%), N = 22, StdDev = 0.030 μs
Min = 1.186 μs, Q1 = 1.217 μs, Median = 1.234 μs, Q3 = 1.261 μs, Max = 1.273 μs
IQR = 0.044 μs, LowerFence = 1.151 μs, UpperFence = 1.328 μs
ConfidenceInterval = [1.211 μs; 1.259 μs] (CI 99.9%), Margin = 0.024 μs (1.95% of Mean)
Skewness = -0.34, Kurtosis = 1.74, MValue = 2
-------------------- Histogram --------------------
[1.186 μs ; 1.214 μs) | @@@@@@
[1.214 μs ; 1.254 μs) | @@@@@@@@@
[1.254 μs ; 1.287 μs) | @@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.AutoMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 843.761 ns, StdErr = 3.993 ns (0.47%), N = 15, StdDev = 15.466 ns
Min = 821.724 ns, Q1 = 829.018 ns, Median = 849.882 ns, Q3 = 857.326 ns, Max = 862.803 ns
IQR = 28.308 ns, LowerFence = 786.556 ns, UpperFence = 899.788 ns
ConfidenceInterval = [827.227 ns; 860.295 ns] (CI 99.9%), Margin = 16.534 ns (1.96% of Mean)
Skewness = -0.29, Kurtosis = 1.32, MValue = 2
-------------------- Histogram --------------------
[821.515 ns ; 864.906 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.MapsterMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 137.562 ns, StdErr = 0.342 ns (0.25%), N = 14, StdDev = 1.280 ns
Min = 133.246 ns, Q1 = 137.525 ns, Median = 137.903 ns, Q3 = 138.080 ns, Max = 138.431 ns
IQR = 0.555 ns, LowerFence = 136.692 ns, UpperFence = 138.913 ns
ConfidenceInterval = [136.118 ns; 139.006 ns] (CI 99.9%), Margin = 1.444 ns (1.05% of Mean)
Skewness = -2.68, Kurtosis = 9.26, MValue = 2
-------------------- Histogram --------------------
[132.549 ns ; 139.129 ns) | @@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.AirMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 96.060 ns, StdErr = 0.482 ns (0.50%), N = 15, StdDev = 1.869 ns
Min = 93.509 ns, Q1 = 94.304 ns, Median = 96.997 ns, Q3 = 97.755 ns, Max = 98.530 ns
IQR = 3.450 ns, LowerFence = 89.129 ns, UpperFence = 102.930 ns
ConfidenceInterval = [94.062 ns; 98.057 ns] (CI 99.9%), Margin = 1.998 ns (2.08% of Mean)
Skewness = -0.12, Kurtosis = 1.16, MValue = 2
-------------------- Histogram --------------------
[93.232 ns ; 95.221 ns) | @@@@@@@
[95.221 ns ; 98.758 ns) | @@@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.HigLaboMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 557.970 ns, StdErr = 2.706 ns (0.49%), N = 15, StdDev = 10.481 ns
Min = 543.876 ns, Q1 = 548.439 ns, Median = 562.305 ns, Q3 = 565.941 ns, Max = 572.836 ns
IQR = 17.502 ns, LowerFence = 522.186 ns, UpperFence = 592.194 ns
ConfidenceInterval = [546.765 ns; 569.175 ns] (CI 99.9%), Margin = 11.205 ns (2.01% of Mean)
Skewness = -0.07, Kurtosis = 1.21, MValue = 2
-------------------- Histogram --------------------
[542.410 ns ; 573.246 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
There are not any results runs

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.1016 (1909/November2018Update/19H2)
Intel Core i7-6820HQ CPU 2.70GHz (Skylake), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.401
  [Host] : .NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT

Job=InProcess  Toolchain=InProcessEmitToolchain  

|           Method |        Mean |     Error |    StdDev |
|----------------- |------------:|----------:|----------:|
| ExpressMapperMap |   474.57 ns |  1.418 ns |  1.107 ns |
|   AgileMapperMap |   465.63 ns |  5.147 ns |  4.814 ns |
|    TinyMapperMap | 1,234.66 ns | 24.085 ns | 29.578 ns |
|    AutoMapperMap |   843.76 ns | 16.534 ns | 15.466 ns |
|       MapsterMap |   137.56 ns |  1.444 ns |  1.280 ns |
|     AirMapperMap |    96.06 ns |  1.998 ns |  1.869 ns |
| HigLaboMapperMap |   557.97 ns | 11.205 ns | 10.481 ns |
|    FastMapperMap |          NA |        NA |        NA |

Benchmarks with issues:
  From_TC1_To_TC1_0.FastMapperMap: InProcess(Toolchain=InProcessEmitToolchain)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:02:10 (131 sec), executed benchmarks: 8

Global total time: 00:02:11 (131.01 sec), executed benchmarks: 8
// * Artifacts cleanup *
